filename,classname,class,lat,lon,date,NDVI,NBR,Burned,frp,brightness,confidence,temp_c,wind_mps,precip_m,burn_count,fire_potential,wind_conf,risk_factor,risk_persistence
28230731_1_-92.8214038552283_44.2632497618639.png,Very_Low,Very_Low,44.2632497618639,-92.8214038552283,2023-01-01,-0.0283,0.8418749290813475,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
27902051_1_-101.972698179396_44.2179889538645.png,Very_Low,Very_Low,44.2179889538645,-101.972698179396,2023-01-01,0.07795,0.724159070702446,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
29119421_1_-82.8859722743121_43.5112998071579.png,Very_Low,Very_Low,43.5112998071579,-82.8859722743121,2023-02-01,0.0223,0.8324483677467511,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
27593061_1_-97.0297212998497_44.3965743941002.png,Very_Low,Very_Low,44.3965743941002,-97.0297212998497,2023-01-01,-0.0292,0.7753207280212729,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
30307531_1_-75.2702205490987_42.325551818554.png,Very_Low,Very_Low,42.325551818554,-75.2702205490987,2023-01-01,0.13065,0.4015525094073078,0,7.94,345.35,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,-6.94,-6.94
27078151_1_-105.485359973014_44.1420697420496.png,Very_Low,Very_Low,44.1420697420496,-105.485359973014,2023-02-01,0.1293,0.5739953744631403,0,22.66,328.79,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-21.66,-21.66
28056161_1_-105.659071678622_43.9761695062762.png,Very_Low,Very_Low,43.9761695062762,-105.659071678622,2023-01-01,0.0402,0.6528808919026166,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
30101941_1_-96.2061172956786_44.0080035638403.png,Very_Low,Very_Low,44.0080035638403,-96.2061172956786,2023-01-01,-0.03125,0.6854980684441093,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
33750861_1_-106.392581828623_43.0225494931546.png,Very_Low,Very_Low,43.0225494931546,-106.392581828623,2023-01-01,-0.02575,0.9059140037546862,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
32093821_1_-108.179559553799_43.1308474241426.png,Very_Low,Very_Low,43.1308474241426,-108.179559553799,2023-01-01,-0.0287,0.588363619112467,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
34078331_1_-91.5868169281533_43.309778482756.png,Very_Low,Very_Low,43.309778482756,-91.5868169281533,2023-01-01,0.0196,0.8811743503585089,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
33140911_1_-89.3101905584114_43.3613206116171.png,Very_Low,Very_Low,43.3613206116171,-89.3101905584114,2023-01-01,0.02295,0.7553155758290014,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
33342431_1_-82.6789074579035_42.8214189608047.png,Very_Low,Very_Low,42.8214189608047,-82.6789074579035,2023-01-01,0.13185,0.5181653087015052,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
28039771_1_-108.559282588567_43.7340673182308.png,Very_Low,Very_Low,43.7340673182308,-108.559282588567,2023-01-01,-0.02965,0.7004236248550856,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
27903481_1_-97.1240646565675_44.3473491708517.png,Very_Low,Very_Low,44.3473491708517,-97.1240646565675,2023-01-01,-0.02915,0.8545231043297203,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
33125181_1_-90.6501329951289_43.4251274973307.png,Very_Low,Very_Low,43.4251274973307,-90.6501329951289,2023-01-01,0.051,0.6270042821964898,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
34474661_1_-105.352965362128_42.9870120765192.png,Very_Low,Very_Low,42.9870120765192,-105.352965362128,2023-01-01,-0.033,0.8847063781050061,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
27564021_1_-90.1478837298267_44.2767501678794.png,Very_Low,Very_Low,44.2767501678794,-90.1478837298267,2023-01-01,0.09325,0.7368032602928902,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
27434221_1_-108.830394376984_43.8031139927514.png,Very_Low,Very_Low,43.8031139927514,-108.830394376984,2023-01-01,-0.03565,0.8538266495786784,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
32140241_1_-106.899152808799_43.2366873818521.png,Very_Low,Very_Low,43.2366873818521,-106.899152808799,2023-01-01,-0.0316,0.872973846190156,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
27748161_1_-97.6339586400567_44.3663021375311.png,Very_Low,Very_Low,44.3663021375311,-97.6339586400567,2023-02-01,-0.0072,0.8603429050447216,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
32601361_1_-100.890652756483_43.5253552263694.png,Very_Low,Very_Low,43.5253552263694,-100.890652756483,2023-01-01,0.00605,0.8120429047454231,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
30648531_1_-74.5440881027583_42.150963395209.png,Very_Low,Very_Low,42.150963395209,-74.5440881027583,2023-01-01,0.19575,0.3849415225975683,0,7.94,345.35,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,-6.94,-6.94
27528601_1_-104.906506930896_44.1117091567498.png,Very_Low,Very_Low,44.1117091567498,-104.906506930896,2023-02-01,0.0072,0.5778511691500066,0,22.66,328.79,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-21.66,-21.66
30842461_1_-106.32175337936_43.4878766945303.png,Very_Low,Very_Low,43.4878766945303,-106.32175337936,2023-01-01,-0.0302,0.8640742459632267,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
29861481_1_-74.9017869866902_42.336959583786.png,Very_Low,Very_Low,42.336959583786,-74.9017869866902,2023-01-01,0.1225,0.4158740916485137,0,7.94,345.35,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,-6.94,-6.94
31725651_1_-108.209668439425_43.1865356762979.png,Very_Low,Very_Low,43.1865356762979,-108.209668439425,2023-02-01,-0.0333,0.8658634647017389,0,13.85,331.34,2,8.155487,4.618205,0.0,0,0.0,9.23641,-12.85,-12.85
34467621_1_-75.3335177959547_41.668390757219.png,Very_Low,Very_Low,41.668390757219,-75.3335177959547,2023-01-01,0.1455,0.2839201031801808,0,7.94,345.35,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-6.94,-6.94
34028171_1_-104.984265171193_43.0833250381979.png,Very_Low,Very_Low,43.0833250381979,-104.984265171193,2023-01-01,0.0429,0.8074345034572102,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
33005721_1_-77.5688986631708_42.2458658545524.png,Very_Low,Very_Low,42.2458658545524,-77.5688986631708,2023-01-01,0.1667,0.3421236531833314,0,7.94,345.35,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,-6.94,-6.94
27946601_1_-108.725408212884_43.7327307443012.png,Very_Low,Very_Low,43.7327307443012,-108.725408212884,2023-01-01,-0.0178,0.6628036603821814,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
27032941_1_-101.194503980303_44.3865695633546.png,Very_Low,Very_Low,44.3865695633546,-101.194503980303,2023-01-01,0.053,0.695152156920326,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
29178601_1_-92.5983212498153_44.1098917001202.png,Very_Low,Very_Low,44.1098917001202,-92.5983212498153,2023-01-01,-0.0049,0.7728884643426864,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
30733231_1_-106.91074924248_43.4572447649067.png,Very_Low,Very_Low,43.4572447649067,-106.91074924248,2023-01-01,-0.03365,0.8429188345435535,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
30849061_1_-84.1609079522928_43.3595716281462.png,Very_Low,Very_Low,43.3595716281462,-84.1609079522928,2023-01-01,0.02295,0.7553155758290014,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
30629171_1_-90.4512328629689_43.809501254359.png,Very_Low,Very_Low,43.809501254359,-90.4512328629689,2023-01-01,0.02215,0.7663351012041575,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
34976481_1_-77.1675227453483_41.8722776190657.png,Very_Low,Very_Low,41.8722776190657,-77.1675227453483,2023-01-01,0.13045,0.5755819877856246,0,7.94,345.35,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-6.94,-6.94
35385241_1_-104.609125289294_42.8950034777617.png,Very_Low,Very_Low,42.8950034777617,-104.609125289294,2023-01-01,0.0029,0.7585751325377807,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
34957561_1_-90.655816177081_43.1371552058097.png,Very_Low,Very_Low,43.1371552058097,-90.655816177081,2023-01-01,0.05285,0.4554208954500187,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
28125241_1_-79.0142133543419_43.2212870939268.png,Very_Low,Very_Low,43.2212870939268,-79.0142133543419,2023-01-01,0.11005,0.3826952517996236,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
31703431_1_-76.941840729104_42.3633741491152.png,Very_Low,Very_Low,42.3633741491152,-76.941840729104,2023-02-01,-0.0086,0.85876809247619,0,1.32,303.39,2,9.233612,4.501927,0.0,0,0.0,9.003854,-0.32000000000000006,-0.32000000000000006
32525681_1_-98.4087616012108_43.6061851506608.png,Very_Low,Very_Low,43.6061851506608,-98.4087616012108,2023-02-01,-0.0484,0.9528293066499788,0,3.89,327.03,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-2.89,-2.89
33677931_1_-92.7638643084827_43.4069542240838.png,Very_Low,Very_Low,43.4069542240838,-92.7638643084827,2023-01-01,0.01355,0.7509717622915637,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
33281491_1_-78.379416059981_42.3156294125899.png,Very_Low,Very_Low,42.3156294125899,-78.379416059981,2023-02-01,0.2539,0.5320371594330616,0,1.32,303.39,2,9.233612,4.501927,0.0,0,0.0,9.003854,-0.32000000000000006,-0.32000000000000006
35254341_1_-76.5507992367476_41.7350982682483.png,Very_Low,Very_Low,41.7350982682483,-76.5507992367476,2023-01-01,0.16105,0.3342874952552713,0,7.94,345.35,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-6.94,-6.94
31712561_1_-100.729430955121_43.6717411157923.png,Very_Low,Very_Low,43.6717411157923,-100.729430955121,2023-01-01,0.03895,0.7423103207631302,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
33601261_1_-91.6388596950813_43.3865636039458.png,Very_Low,Very_Low,43.3865636039458,-91.6388596950813,2023-02-01,0.0254,0.7240802209501297,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
34242891_1_-107.272957385893_42.8714933734975.png,Very_Low,Very_Low,42.8714933734975,-107.272957385893,2023-01-01,-0.02725,0.892699161680499,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
31200731_1_-108.41313633778_43.2502481908258.png,Very_Low,Very_Low,43.2502481908258,-108.41313633778,2023-01-01,-0.01855,0.8032446418005247,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
30725861_1_-76.1596472758012_42.3999473179354.png,Very_Low,Very_Low,42.3999473179354,-76.1596472758012,2023-01-01,0.10115,0.5098164823242464,0,7.94,345.35,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
30927051_1_-84.0202296168247_43.3345774194488.png,Very_Low,Very_Low,43.3345774194488,-84.0202296168247,2023-02-01,0.1468,0.7279688925466463,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
30717501_1_-107.433589941864_43.4151077638808.png,Very_Low,Very_Low,43.4151077638808,-107.433589941864,2023-01-01,-0.0242,0.9018728024684242,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
33639321_1_-118.494965917733_41.4871647885102.png,Very_Low,Very_Low,41.4871647885102,-118.494965917733,2023-02-01,0.1466,0.1186508213504583,0,5.28,327.62,2,9.893768,3.2267299,0.0,0,0.0,6.4534598,-4.28,-4.28
27517491_1_-89.9000987808781_44.2728901876577.png,Very_Low,Very_Low,44.2728901876577,-89.9000987808781,2023-01-01,0.3092,0.6517883767025094,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34951621_1_-110.388041446533_42.4507934251603.png,Very_Low,Very_Low,42.4507934251603,-110.388041446533,2023-01-01,-0.00575,0.8158694085932379,0,7.94,345.35,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
32875481_1_-105.789242276533_43.207732322693.png,Very_Low,Very_Low,43.207732322693,-105.789242276533,2023-01-01,-0.0289,0.8915440710304395,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
29036371_1_-100.96125148367_44.0825599082267.png,Very_Low,Very_Low,44.0825599082267,-100.96125148367,2023-01-01,0.03735,0.6401308154582233,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
29673271_1_-91.7107195674154_44.0066075455058.png,Very_Low,Very_Low,44.0066075455058,-91.7107195674154,2023-01-01,0.02455,0.6839592676019466,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34940621_1_-95.6624928230671_43.248003060485.png,Very_Low,Very_Low,43.248003060485,-95.6624928230671,2023-01-01,-0.03085,0.7313431555128744,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
29851801_1_-110.594471968912_43.23694005515.png,Very_Low,Very_Low,43.23694005515,-110.594471968912,2023-01-01,0.0366999999999999,0.624107632353414,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
28303991_1_-107.623687905998_43.7786287706983.png,Very_Low,Very_Low,43.7786287706983,-107.623687905998,2023-01-01,-0.02365,0.7470886453601827,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
30453941_1_-105.509321980629_43.610007528623.png,Very_Low,Very_Low,43.610007528623,-105.509321980629,2023-01-01,0.001,0.6340236628753094,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
31082481_1_-86.0470176187009_43.4798713033961.png,Very_Low,Very_Low,43.4798713033961,-86.0470176187009,2023-02-01,0.0839,0.7022726045928089,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
27528711_1_-104.5357530443_44.1361215988179.png,Very_Low,Very_Low,44.1361215988179,-104.5357530443,2023-02-01,0.0158,0.5346987062474766,0,22.66,328.79,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-21.66,-21.66
27144041_1_-92.2528494236968_44.4181717097197.png,Very_Low,Very_Low,44.4181717097197,-92.2528494236968,2023-01-01,-0.0206,0.82687050447583,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
35352461_1_-110.97484943535_42.3203840742756.png,Very_Low,Very_Low,42.3203840742756,-110.97484943535,2023-01-01,0.0187,0.7613496799368676,0,7.94,328.71,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,-6.94,-6.94
32004501_1_-98.9562343333528_43.6773547672713.png,Very_Low,Very_Low,43.6773547672713,-98.9562343333528,2023-01-01,-0.0245,0.8793281438987136,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
35327601_1_-91.1363761847409_43.0977778702781.png,Very_Low,Very_Low,43.0977778702781,-91.1363761847409,2023-01-01,0.16455,0.415506303562845,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
33974271_1_-77.202769478259_42.0374872969082.png,Very_Low,Very_Low,42.0374872969082,-77.202769478259,2023-02-01,0.3107,0.5892836907146605,0,1.32,303.39,2,9.292206,4.088277,0.0,0,0.0,8.176554,-0.32000000000000006,-0.32000000000000006
28693281_1_-104.9063400991_43.9293252143671.png,Very_Low,Very_Low,43.9293252143671,-104.9063400991,2023-02-01,0.0114,0.7383357601088403,0,22.66,328.79,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-21.66,-21.66
32978551_1_-119.451752535364_41.4192515961997.png,Very_Low,Very_Low,41.4192515961997,-119.451752535364,2023-01-01,0.0074,0.6936619543443043,0,4.73,341.21,2,10.516266,9.39678,4.7683716e-07,0,0.0,18.79356,-3.7300000000000004,-3.7300000000000004
27792161_1_-106.249507244994_43.973057086106.png,Very_Low,Very_Low,43.973057086106,-106.249507244994,2023-01-01,-0.0302,0.8640742459632267,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
30198191_1_-83.1967361651978_43.3711807712951.png,Very_Low,Very_Low,43.3711807712951,-83.1967361651978,2023-02-01,0.0474,0.7471841879664157,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
33586411_1_-89.8008266282368_43.315112092029.png,Very_Low,Very_Low,43.315112092029,-89.8008266282368,2023-02-01,0.0386,0.7897993476326974,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
33076891_1_-98.4057006915213_43.5191215898049.png,Very_Low,Very_Low,43.5191215898049,-98.4057006915213,2023-02-01,-0.0461,0.9582534609681468,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
34659461_1_-106.63212476592_42.8597567711221.png,Very_Low,Very_Low,42.8597567711221,-106.63212476592,2023-01-01,-0.02535,0.9168698474089928,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
30560091_1_-113.519523232207_42.7619017605839.png,Very_Low,Very_Low,42.7619017605839,-113.519523232207,2023-01-01,0.03355,0.7281476341371642,0,7.94,328.71,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
30439971_1_-100.440025137059_43.8804660688266.png,Very_Low,Very_Low,43.8804660688266,-100.440025137059,2023-01-01,0.01215,0.8235377647375248,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
27488451_1_-83.0708452862989_43.7861096703084.png,Very_Low,Very_Low,43.7861096703084,-83.0708452862989,2023-02-01,0.2421,0.4219415653946983,0,1.32,303.39,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-0.32000000000000006,-0.32000000000000006
33058631_1_-108.192372617107_42.9761073696505.png,Very_Low,Very_Low,42.9761073696505,-108.192372617107,2023-01-01,-0.03875,0.6820443901868867,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
30471761_1_-97.6608703147375_43.9396496751827.png,Very_Low,Very_Low,43.9396496751827,-97.6608703147375,2023-01-01,-0.028,0.8042503127567255,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
28107091_1_-90.8995042026907_44.2228002818418.png,Very_Low,Very_Low,44.2228002818418,-90.8995042026907,2023-01-01,0.01435,0.7729429584187594,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
27083981_1_-85.720291049581_44.0827436263392.png,Very_Low,Very_Low,44.0827436263392,-85.720291049581,2023-01-01,0.3092,0.6517883767025094,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
30492441_1_-76.9423094911772_42.5556720285194.png,Very_Low,Very_Low,42.5556720285194,-76.9423094911772,2023-01-01,0.09195,0.5943799199325779,0,7.94,345.35,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
34274571_1_-104.348627183879_43.0866350743272.png,Very_Low,Very_Low,43.0866350743272,-104.348627183879,2023-01-01,0.0057,0.8842511913902176,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
29295311_1_-117.288578757879_42.3945012602341.png,Very_Low,Very_Low,42.3945012602341,-117.288578757879,2023-01-01,0.02485,0.6649074255529506,0,0.83,299.02,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,0.17000000000000004,0.17000000000000004
27039211_1_-77.0523689009456_43.1217050349888.png,Very_Low,Very_Low,43.1217050349888,-77.0523689009456,2023-02-01,0.0336,0.6062883158969523,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
31028141_1_-111.197246252878_42.9818855970146.png,Very_Low,Very_Low,42.9818855970146,-111.197246252878,2023-01-01,0.02875,0.80306281350916,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
31451641_1_-100.382751670978_43.7248908907107.png,Very_Low,Very_Low,43.7248908907107,-100.382751670978,2023-01-01,-0.01475,0.8509564731504677,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
33215931_1_-94.8929391138524_43.5146549481503.png,Very_Low,Very_Low,43.5146549481503,-94.8929391138524,2023-01-01,-0.01545,0.7362921361774731,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
34208461_1_-119.05427479755_41.2939731794998.png,Very_Low,Very_Low,41.2939731794998,-119.05427479755,2023-02-01,-0.0213,0.9063219449803812,0,5.28,327.62,2,10.190643,3.1448464,0.0,0,0.0,6.2896928,-4.28,-4.28
34758791_1_-84.2820782959577_42.7518111053386.png,Very_Low,Very_Low,42.7518111053386,-84.2820782959577,2023-02-01,-0.0094,0.7454965452855293,0,1.32,303.39,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-0.32000000000000006,-0.32000000000000006
29414441_1_-78.3137758843756_42.9235644285554.png,Very_Low,Very_Low,42.9235644285554,-78.3137758843756,2023-01-01,0.1481,0.4406845746278133,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
33888251_1_-110.029479499289_42.6587709462819.png,Very_Low,Very_Low,42.6587709462819,-110.029479499289,2023-02-01,-0.0394,0.9276428771117058,0,5.68,327.29,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-4.68,-4.68
30677901_1_-83.5819989733141_43.3327075486898.png,Very_Low,Very_Low,43.3327075486898,-83.5819989733141,2023-02-01,0.1468,0.7279688925466463,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
34457721_1_-110.338614022191_42.5344710290586.png,Very_Low,Very_Low,42.5344710290586,-110.338614022191,2023-01-01,-0.0246,0.7580586464777215,0,7.94,345.35,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
33550221_1_-107.81585584056_42.9328773888539.png,Very_Low,Very_Low,42.9328773888539,-107.81585584056,2023-01-01,-0.03405,0.8670912250100887,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
